response_id,city,mode,route_sample,day_type,time_period,age,profession,gender,weather,travel_frequency,primary_category,subcategory,comment_text,sentiment_label,sentiment_score,overall_satisfaction_1to5,service_reliability_1to5,safety_1to5,cleanliness_1to5,cost_fairness_1to5,accessibility_1to5,availability_1to5,comfort_1to5,crowding_level,waiting_time_min,in_vehicle_time_min,fare_bdt,accessibility_need,would_recommend,complaint_channel
11,Dhaka,Local Bus,Uttara–Airport,Weekday,Evening Peak,35,Healthcare Worker,Male,Dry,Occasional,Cost,Extra charge,"It was not cheap, but not unreasonable either.",Neutral,0,3,4,2,3,3,4,3,3,Severe,12,87,25,Elderly support,Maybe,Interview
12,Dhaka,Local Bus,Mirpur–Shahbagh,Weekday,Morning Peak,58,Shopkeeper,Female,Dry,4-5 days/week,Cost,Extra charge,"Compared with other days, today the cost felt reasonable.",Positive,1,5,2,2,3,5,2,4,3,High,6,71,45,None,Yes,Interview
13,Dhaka,Local Bus,New Market–Science Lab,Weekday,Evening Peak,29,Office Employee,Female,Dry,Daily,Staff Behavior,Rude helper,The helper was rude when passengers asked whether the bus would stop at the next point.,Negative,-2,2,2,3,4,4,3,4,3,High,59,63,15,None,No,Online Form
14,Dhaka,Local Bus,Mirpur–Farmgate,Weekday,Evening Peak,40,Factory Worker,Female,Heavy Rain,Daily,Comfort,Hot interior,"Comfort was average—no major issue, no special improvement.",Neutral,0,3,3,3,2,2,4,2,3,Severe,14,101,20,None,Maybe,No formal complaint
15,Dhaka,Local Bus,Mohakhali–Badda,Weekday,Evening Peak,35,Student,Male,Heavy Rain,Occasional,Safety,Unsafe boarding,The bus was so packed that I kept worrying about my phone and wallet the whole trip.,Negative,-2,2,3,2,3,2,4,3,2,Moderate,52,88,15,None,No,Survey Form
16,Dhaka,Local Bus,Gulistan–Farmgate,Weekday,Morning Peak,38,Office Employee,Prefer not to say,Dry,Occasional,Comfort,Too noisy,The seat condition was poor and there was no real comfort during the trip.,Negative,-2,2,2,3,2,3,4,3,2,Moderate,34,102,60,None,No,Interview
17,Dhaka,Local Bus,Jatrabari–Badda,Weekday,Evening Peak,38,Banker,Male,Light Rain,Daily,Cost,Unclear fare,"Compared with other days, today the cost felt reasonable.",Positive,1,5,2,2,2,5,3,2,3,Severe,9,35,60,None,Yes,Survey Form
18,Dhaka,Local Bus,Uttara–Airport,Weekday,Morning Peak,55,Small Business,Prefer not to say,Light Rain,Occasional,Comfort,Seat discomfort,"The ride was tiring, but about what I normally expect from a local bus.",Neutral,0,3,2,2,3,4,2,4,3,High,8,78,45,None,Maybe,Survey Form
19,Dhaka,Local Bus,Mirpur–Shahbagh,Weekday,Morning Peak,47,Factory Worker,Female,Dry,Occasional,Accessibility,Poor stop access,Getting on the bus was difficult because it barely stopped near the designated stop.,Negative,-2,1,3,2,3,2,1,4,4,Moderate,34,63,60,None,No,Survey Form
20,Dhaka,Local Bus,Azimpur–Shahbagh,Weekday,Morning Peak,24,Shopkeeper,Male,Dry,2-3 days/week,Staff Behavior,Poor communication,Staff behavior was okay overall.,Neutral,0,3,2,2,4,4,4,2,3,High,19,82,45,None,Maybe,No formal complaint
21,Dhaka,Local Bus,Gulistan–Farmgate,Weekday,Morning Peak,55,Driver,Female,Light Rain,Occasional,Information,No route info,Clear route and stop information would save passengers a lot of confusion.,Negative,-2,2,2,3,3,4,4,4,4,Moderate,31,84,35,Elderly support,No,Online Form
22,Dhaka,Local Bus,Uttara–Airport,Weekday,Morning Peak,37,Student,Male,Dry,Daily,Delay,Late departure,"Same problem again—long wait, slow movement, and too many unnecessary stops. Morning peak in Dhaka feels impossible sometimes.",Negative,-1,2,2,2,3,3,2,4,2,High,19,100,30,Wheelchair access,No,No formal complaint
23,Dhaka,Local Bus,Sayedabad–Kuril,Weekday,Evening Peak,29,Freelancer,Female,Dry,Daily,Information,No timing info,"Bus e kono clear information chilo na, especially notun passenger der jonno eta problem.",Negative,-1,2,1,2,4,2,3,4,3,High,31,91,35,None,No,Online Form
24,Dhaka,Local Bus,Mirpur–Shahbagh,Weekday,Morning Peak,33,Student,Male,Dry,Daily,Accessibility,Weak disability access,"The stop area was busy, though still usable.",Neutral,0,3,2,4,4,3,3,4,3,Severe,8,62,40,None,Maybe,Interview
25,Dhaka,Local Bus,Jatrabari–Gulistan,Weekday,Evening Peak,57,Office Employee,Prefer not to say,Dry,Occasional,Comfort,Poor ventilation,"The ride was tiring, but about what I normally expect from a local bus.",Neutral,0,3,4,2,3,3,2,3,3,Moderate,17,100,60,Wheelchair access,Maybe,Interview
26,Dhaka,Local Bus,Sayedabad–Kuril,Weekday,Morning Peak,57,Banker,Prefer not to say,Light Rain,Occasional,Information,No timing info,I had to ask three people before confirming whether this bus was going my way.,Negative,-1,2,2,2,3,4,3,4,4,Moderate,61,72,50,None,No,Survey Form
27,Dhaka,Local Bus,Sayedabad–Kuril,Weekday,Morning Peak,19,Office Employee,Female,Dry,Occasional,Comfort,Too noisy,"The ride was jerky, noisy, and uncomfortable, especially while standing.",Negative,-1,1,4,2,2,3,2,3,1,Severe,27,40,20,None,No,Online Form
28,Dhaka,Local Bus,Uttara–Airport,Weekday,Morning Peak,33,Freelancer,Male,Dry,Occasional,Comfort,Too noisy,"I expected a rough commute, but it was actually manageable.",Positive,2,5,2,3,2,2,3,4,5,Severe,8,81,60,Traveling with child,Yes,Online Form
29,Dhaka,Local Bus,Mirpur–Farmgate,Weekday,Evening Peak,33,Small Business,Male,Dry,Occasional,Cleanliness,Bad odor,"For daily commuting, the cleanliness is really below standard. The floor was messy and the windows looked untouched.",Negative,-1,1,3,4,1,2,2,2,4,Severe,40,57,40,None,No,Survey Form
30,Dhaka,Local Bus,Uttara–Airport,Weekday,Evening Peak,31,Shopkeeper,Female,Dry,4-5 days/week,Accessibility,Weak disability access,Getting on the bus was difficult because it barely stopped near the designated stop.,Negative,-1,1,4,3,4,2,1,4,3,High,35,85,50,None,No,Survey Form
31,Dhaka,Local Bus,Gulistan–Farmgate,Weekday,Morning Peak,50,Job Seeker,Male,Dry,4-5 days/week,Availability,Long headway,There were far fewer buses than the number of waiting passengers. The line just kept getting longer.,Negative,-2,1,1,2,3,4,2,1,4,Severe,21,46,25,None,No,No formal complaint
32,Dhaka,Local Bus,Uttara–Airport,Weekday,Morning Peak,30,Small Business,Female,Light Rain,2-3 days/week,Safety,Reckless driving,"Nothing serious happened, but the route still feels a little risky during rush hour.",Neutral,0,3,2,3,3,2,2,3,3,High,9,80,25,None,Maybe,Online Form
33,Dhaka,Local Bus,Farmgate–Mohakhali,Weekday,Morning Peak,28,Healthcare Worker,Male,Light Rain,Daily,Safety,Reckless driving,Rush hour e safety niye onek tension lage. Driver o helper duijon e khub aggressive chilo.,Negative,-2,2,4,2,4,3,3,4,2,Severe,63,95,20,None,No,Online Form
34,Dhaka,Local Bus,Farmgate–Mohakhali,Weekday,Morning Peak,49,Shopkeeper,Male,Dry,2-3 days/week,Availability,No seat available,"During office time, availability is still poor. Demand is clearly higher than supply.",Negative,-1,1,1,4,2,4,4,1,3,Moderate,41,99,15,None,No,No formal complaint
35,Dhaka,Local Bus,Mirpur–Farmgate,Weekday,Morning Peak,42,Shopkeeper,Prefer not to say,Dry,Occasional,Crowding,Door blocked,"Everyone was squeezed together, and even moving one step inside felt impossible.",Negative,-1,1,4,3,3,4,4,2,1,Moderate,42,80,15,None,No,No formal complaint
36,Dhaka,Local Bus,New Market–Science Lab,Weekday,Evening Peak,42,Teacher,Female,Dry,Occasional,Comfort,Seat discomfort,"The ride was still busy, but it felt more comfortable than usual.",Positive,2,4,3,3,3,4,2,3,3,Severe,11,58,60,None,Yes,Interview
37,Dhaka,Local Bus,Motijheel–Rampura,Weekday,Morning Peak,48,Student,Prefer not to say,Dry,Occasional,Availability,Long headway,"During office time, availability is still poor. Demand is clearly higher than supply.",Negative,-2,2,2,4,3,3,3,2,2,Moderate,49,31,35,Wheelchair access,No,Online Form
38,Dhaka,Local Bus,Mirpur–Farmgate,Weekday,Morning Peak,40,Job Seeker,Male,Dry,4-5 days/week,Delay,Irregular service,"For once, the trip moved smoothly and I reached on time.",Positive,2,4,3,2,4,3,2,3,2,Severe,5,89,20,None,Yes,No formal complaint
39,Dhaka,Local Bus,Motijheel–Rampura,Weekday,Evening Peak,60,Office Employee,Male,Dry,2-3 days/week,Availability,Route shortage,Service frequency was neither very good nor very bad.,Neutral,0,3,3,4,3,3,3,3,4,Severe,12,42,40,None,Maybe,No formal complaint
40,Dhaka,Local Bus,Gulistan–Farmgate,Weekday,Morning Peak,36,Job Seeker,Prefer not to say,Dry,2-3 days/week,Crowding,Door blocked,The bus was so full that I had to stand bent near the gate for almost the whole trip.,Negative,-2,1,2,3,4,3,4,4,1,Low,50,85,40,None,No,No formal complaint
41,Dhaka,Local Bus,Mirpur–Shahbagh,Weekday,Morning Peak,49,Healthcare Worker,Prefer not to say,Light Rain,Daily,Cleanliness,Litter inside,"For daily commuting, the cleanliness is really below standard. The floor was messy and the windows looked untouched.",Negative,-1,2,2,3,1,2,3,4,2,Severe,34,85,35,Wheelchair access,No,Interview
42,Dhaka,Local Bus,Jatrabari–Gulistan,Weekday,Morning Peak,18,Healthcare Worker,Female,Heavy Rain,4-5 days/week,Crowding,Overcrowded bus,"Everyone was squeezed together, and even moving one step inside felt impossible.",Negative,-2,2,3,3,3,4,4,4,2,Severe,54,38,35,None,No,Interview
43,Dhaka,Local Bus,Azimpur–Shahbagh,Weekday,Evening Peak,44,Small Business,Prefer not to say,Heavy Rain,4-5 days/week,Delay,Irregular service,"I was standing at Mirpur for almost 36 minutes and still no bus came on time. For a weekday peak hour, this is exhausting.",Negative,-2,1,1,2,2,2,2,2,4,Severe,44,62,45,None,No,Online Form
44,Dhaka,Local Bus,Sayedabad–Kuril,Weekday,Morning Peak,24,Office Employee,Male,Dry,4-5 days/week,Accessibility,Difficult boarding,Getting on the bus was difficult because it barely stopped near the designated stop.,Negative,-1,1,4,4,4,4,1,2,4,Severe,41,69,30,None,No,Interview
45,Dhaka,Local Bus,Gulistan–Farmgate,Weekday,Evening Peak,51,Homemaker,Prefer not to say,Dry,Daily,Staff Behavior,Aggressive conductor,Staff behavior was better today; they were helpful without being rude.,Positive,1,4,4,4,3,3,4,4,2,Moderate,10,97,45,Elderly support,Yes,Interview
46,Dhaka,Local Bus,New Market–Science Lab,Weekday,Morning Peak,25,Homemaker,Prefer not to say,Light Rain,Occasional,Accessibility,Weak disability access,"Boarding took some effort, but I managed without much trouble.",Neutral,0,3,3,4,4,2,3,4,3,Severe,17,73,30,None,Maybe,Interview
47,Dhaka,Local Bus,New Market–Science Lab,Weekday,Evening Peak,52,Job Seeker,Male,Light Rain,4-5 days/week,Accessibility,Weak disability access,Accessibility er dike khub kom attention ache. Peak hour e nama-utha duitae kosto.,Negative,-1,2,2,2,4,4,2,2,3,Severe,53,104,45,None,No,Interview
48,Dhaka,Local Bus,New Market–Science Lab,Weekday,Morning Peak,40,Healthcare Worker,Female,Dry,4-5 days/week,Cleanliness,Poor maintenance,"For daily commuting, the cleanliness is really below standard. The floor was messy and the windows looked untouched.",Negative,-1,1,3,4,1,3,4,2,3,High,50,85,25,None,No,Interview
49,Dhaka,Local Bus,Uttara–Airport,Weekday,Evening Peak,60,Job Seeker,Female,Light Rain,Daily,Comfort,Hot interior,"It was extremely hot inside the bus, and there was barely any airflow.",Negative,-1,2,4,2,3,3,4,3,1,High,20,44,35,None,No,Interview
50,Dhaka,Local Bus,Azimpur–Shahbagh,Weekday,Morning Peak,47,Small Business,Female,Light Rain,4-5 days/week,Staff Behavior,Rude helper,The helper was rude when passengers asked whether the bus would stop at the next point.,Negative,-1,1,4,3,3,2,2,2,3,Severe,61,71,30,None,No,Online Form
51,Dhaka,Local Bus,Azimpur–Shahbagh,Weekday,Evening Peak,41,Student,Male,Light Rain,Occasional,Safety,Pickpocket risk,The bus did not stop properly and passengers had to get on while it was moving slowly. That is not safe at all.,Negative,-2,2,2,1,2,4,2,3,3,Severe,22,42,25,None,No,Interview
52,Dhaka,Local Bus,Azimpur–Shahbagh,Weekday,Morning Peak,35,Small Business,Male,Dry,4-5 days/week,Accessibility,Difficult boarding,"The stop area was busy, though still usable.",Neutral,0,3,2,2,4,3,3,3,4,Moderate,8,100,35,None,Maybe,Interview
53,Dhaka,Local Bus,Motijheel–Rampura,Weekday,Morning Peak,57,Homemaker,Male,Light Rain,Occasional,Information,No route info,Route information was just about manageable.,Neutral,0,3,3,4,4,3,2,3,2,High,17,100,60,None,Maybe,No formal complaint
54,Dhaka,Local Bus,Gulistan–Farmgate,Weekday,Evening Peak,58,Small Business,Female,Dry,Daily,Cost,High fare,I paid more than usual today and there was no proper explanation from the conductor.,Negative,-2,1,2,4,4,1,2,3,4,Low,25,59,35,Wheelchair access,No,Online Form
55,Dhaka,Local Bus,Motijheel–Rampura,Weekday,Morning Peak,47,Freelancer,Male,Dry,4-5 days/week,Availability,Route shortage,"A bus came after some waiting, so availability was average today.",Neutral,0,3,3,3,2,4,4,2,3,High,16,50,45,None,Maybe,Interview
56,Dhaka,Local Bus,Jatrabari–Badda,Weekday,Evening Peak,45,Shopkeeper,Male,Light Rain,Daily,Crowding,Standing entire trip,Crowding was less intense than I expected today.,Positive,1,4,4,2,2,4,4,2,3,High,6,38,15,None,Yes,Online Form
57,Dhaka,Local Bus,Jatrabari–Gulistan,Weekday,Evening Peak,32,Shopkeeper,Female,Dry,Occasional,Delay,Traffic congestion,"From Jatrabari–Gulistan, the delay was frustrating. I left early but still got late because the bus service was irregular.",Negative,-2,2,2,4,3,3,3,4,2,Severe,62,32,30,None,No,Survey Form
58,Dhaka,Local Bus,Azimpur–Shahbagh,Weekday,Evening Peak,18,Driver,Female,Heavy Rain,Daily,Staff Behavior,Rude helper,A little politeness would make a big difference for regular commuters.,Negative,-1,2,4,2,4,3,2,3,3,Severe,20,38,40,None,No,No formal complaint
59,Dhaka,Local Bus,Mirpur–Shahbagh,Weekday,Morning Peak,42,Small Business,Female,Light Rain,Occasional,Cleanliness,Bad odor,"The inside of the bus was dusty, the seats were dirty, and there was a bad smell the whole way.",Negative,-2,2,2,4,2,4,3,3,4,High,23,52,15,None,No,Interview
60,Dhaka,Local Bus,Jatrabari–Badda,Weekday,Evening Peak,45,Freelancer,Male,Dry,2-3 days/week,Accessibility,Poor stop access,"The footpath near the stop was crowded and broken, so reaching the bus safely was not easy.",Negative,-1,2,2,4,2,2,1,3,4,High,24,66,50,Elderly support,No,Online Form
61,Dhaka,Local Bus,Mirpur–Farmgate,Weekday,Evening Peak,36,Homemaker,Prefer not to say,Light Rain,Daily,Safety,Pickpocket risk,"The ride felt somewhat crowded, but I did not face any major safety issue.",Neutral,0,3,3,3,3,2,3,2,2,High,10,72,15,None,Maybe,No formal complaint
62,Dhaka,Local Bus,Gulistan–Farmgate,Weekday,Morning Peak,53,Student,Male,Dry,4-5 days/week,Delay,Long waiting time,"The local bus showed up very late today. By the time I reached my work, I was already behind schedule.",Negative,-1,1,1,2,3,3,2,2,2,Severe,32,90,60,None,No,No formal complaint
63,Dhaka,Local Bus,Jatrabari–Badda,Weekday,Morning Peak,19,Shopkeeper,Prefer not to say,Heavy Rain,2-3 days/week,Cost,High fare,The fare is not the only issue—the unclear way they collect it creates arguments almost every day.,Negative,-1,1,3,2,4,1,3,4,3,High,21,30,20,None,No,Interview
64,Dhaka,Local Bus,Gulistan–Farmgate,Weekday,Morning Peak,32,Driver,Male,Dry,4-5 days/week,Cost,Extra charge,The fare felt too high considering how crowded and uncomfortable the ride was.,Negative,-1,1,3,3,4,1,3,3,2,Moderate,37,61,30,None,No,No formal complaint
65,Dhaka,Local Bus,Mirpur–Shahbagh,Weekday,Morning Peak,49,Freelancer,Female,Dry,Occasional,Delay,Late departure,Aajke bus er jonno eto wait korte holo je matha noshto hoye gelo. Peak hour e regular service thakar kotha.,Negative,-1,1,1,4,2,4,2,4,4,High,52,55,15,Elderly support,No,Interview
66,Dhaka,Local Bus,Jatrabari–Badda,Weekday,Evening Peak,19,Shopkeeper,Female,Dry,Daily,Crowding,Queue too long,"The bus was crowded, but that is normal during peak time.",Neutral,0,3,4,3,4,2,3,4,2,Severe,10,45,60,None,Maybe,Online Form
67,Dhaka,Local Bus,New Market–Science Lab,Weekday,Morning Peak,35,Office Employee,Prefer not to say,Dry,2-3 days/week,Safety,Unsafe boarding,Rush hour e safety niye onek tension lage. Driver o helper duijon e khub aggressive chilo.,Negative,-1,1,3,1,4,4,4,4,4,High,33,45,60,None,No,No formal complaint
68,Dhaka,Local Bus,Mirpur–Shahbagh,Weekday,Evening Peak,36,Freelancer,Prefer not to say,Dry,4-5 days/week,Staff Behavior,Aggressive conductor,The conductor kept shouting instead of answering simple fare questions calmly.,Negative,-2,2,4,2,3,4,3,2,3,High,27,69,35,None,No,No formal complaint
69,Dhaka,Local Bus,Motijheel–Rampura,Weekday,Morning Peak,30,Small Business,Female,Light Rain,2-3 days/week,Availability,Too few buses,"I expected more buses on Motijheel–Rampura, but service frequency was disappointing today.",Negative,-2,1,1,4,2,3,4,1,4,Moderate,24,85,45,None,No,Online Form
70,Dhaka,Local Bus,Uttara–Airport,Weekday,Evening Peak,28,Small Business,Female,Heavy Rain,2-3 days/week,Cost,Extra charge,The fare is not the only issue—the unclear way they collect it creates arguments almost every day.,Negative,-2,2,3,4,3,2,2,3,3,Severe,48,90,60,None,No,Interview
71,Dhaka,Local Bus,Azimpur–Shahbagh,Weekday,Evening Peak,19,Office Employee,Female,Dry,2-3 days/week,Information,No route info,Route information was just about manageable.,Neutral,0,3,3,2,4,2,4,2,2,High,11,36,60,None,Maybe,No formal complaint
72,Dhaka,Local Bus,Jatrabari–Badda,Weekday,Evening Peak,38,Driver,Female,Light Rain,2-3 days/week,Availability,No seat available,"There were buses on the route, but not enough to reduce waiting fully.",Neutral,0,3,3,4,2,2,3,3,3,Low,18,83,20,None,Maybe,Online Form
73,Dhaka,Local Bus,Gulistan–Farmgate,Weekday,Morning Peak,38,Shopkeeper,Female,Light Rain,Occasional,Accessibility,Poor stop access,"The stop access felt manageable, even during the busy hour.",Positive,1,4,2,2,2,3,3,2,3,High,6,49,50,None,Yes,Survey Form
74,Dhaka,Local Bus,Gulistan–Farmgate,Weekday,Morning Peak,38,Driver,Male,Dry,2-3 days/week,Crowding,Standing entire trip,"There was pressure inside the bus, but not severe.",Neutral,0,3,4,3,2,3,4,4,3,Low,16,72,30,None,Maybe,Online Form
75,Dhaka,Local Bus,Sayedabad–Kuril,Weekday,Evening Peak,27,Office Employee,Prefer not to say,Dry,Occasional,Staff Behavior,Helpful staff,The conductor spoke politely and guided passengers clearly.,Positive,1,5,2,2,3,3,3,3,2,High,3,41,15,None,Yes,Online Form
76,Dhaka,Local Bus,Jatrabari–Gulistan,Weekday,Morning Peak,45,Office Employee,Male,Light Rain,Daily,Delay,Irregular service,"For once, the trip moved smoothly and I reached on time.",Positive,2,5,4,3,4,4,4,3,2,Severe,4,82,25,None,Yes,Online Form
77,Dhaka,Local Bus,Motijheel–Rampura,Weekday,Morning Peak,58,Driver,Female,Dry,2-3 days/week,Crowding,Overcrowded bus,I could stand comfortably enough without being pushed around too much.,Positive,2,4,3,2,4,3,3,3,3,Moderate,10,86,50,None,Yes,Online Form
78,Dhaka,Local Bus,Jatrabari–Badda,Weekday,Morning Peak,47,Freelancer,Male,Dry,4-5 days/week,Crowding,Queue too long,The bus was so full that I had to stand bent near the gate for almost the whole trip.,Negative,-2,1,4,4,3,2,3,4,1,High,52,92,35,None,No,Online Form
79,Dhaka,Local Bus,New Market–Science Lab,Weekday,Morning Peak,32,Office Employee,Prefer not to say,Light Rain,2-3 days/week,Delay,Long waiting time,Aajke bus er jonno eto wait korte holo je matha noshto hoye gelo. Peak hour e regular service thakar kotha.,Negative,-1,2,2,3,4,4,3,4,3,Severe,61,59,45,None,No,Survey Form
80,Dhaka,Local Bus,Mirpur–Shahbagh,Weekday,Evening Peak,48,Student,Male,Light Rain,Daily,Safety,Harassment concern,"Safety was okay today, though the boarding process could be better.",Neutral,0,3,2,3,4,2,4,2,3,High,8,86,20,None,Maybe,Survey Form
81,Dhaka,Local Bus,Jatrabari–Badda,Weekday,Evening Peak,60,Office Employee,Male,Dry,4-5 days/week,Cleanliness,Dirty seats,"The vehicle looked poorly maintained, and it made an already tiring trip feel worse.",Negative,-1,1,2,3,1,2,4,2,4,High,60,51,40,None,No,Interview
82,Dhaka,Local Bus,Motijheel–Rampura,Weekday,Morning Peak,24,Banker,Male,Dry,2-3 days/week,Information,Wrong stop info,"I got enough information after asking around, though it was not very clear at first.",Neutral,0,3,3,4,2,4,4,2,3,High,8,75,25,None,Maybe,Survey Form
83,Dhaka,Local Bus,New Market–Science Lab,Weekday,Evening Peak,39,Freelancer,Female,Dry,4-5 days/week,Safety,Unsafe boarding,I felt comparatively secure throughout the journey.,Positive,1,4,3,4,3,2,2,4,2,High,4,103,25,None,Yes,No formal complaint
84,Dhaka,Local Bus,Mohakhali–Badda,Weekday,Morning Peak,29,Healthcare Worker,Female,Heavy Rain,Occasional,Comfort,Seat discomfort,"Peak hour e local bus e comfort expect kora jay na, but ajke situation aro kharap chilo.",Negative,-1,1,3,3,3,2,2,3,1,Severe,58,39,30,None,No,Survey Form
85,Dhaka,Local Bus,Motijheel–Rampura,Weekday,Evening Peak,18,Job Seeker,Prefer not to say,Light Rain,4-5 days/week,Accessibility,Weak disability access,Accessibility was average; it could be better for elderly passengers.,Neutral,0,3,3,3,2,4,3,2,4,Severe,16,62,25,None,Maybe,Interview
86,Dhaka,Local Bus,Farmgate–Mohakhali,Weekday,Evening Peak,18,Student,Prefer not to say,Light Rain,Daily,Cost,Fair fare,"It was not cheap, but not unreasonable either.",Neutral,0,3,2,2,4,3,3,2,3,Severe,17,48,25,None,Maybe,Interview
87,Dhaka,Local Bus,Motijheel–Rampura,Weekday,Evening Peak,32,Student,Female,Dry,2-3 days/week,Information,No timing info,"There was some confusion, but I still reached the right destination.",Neutral,0,3,3,3,2,2,3,4,4,High,14,88,60,None,Maybe,No formal complaint
88,Dhaka,Local Bus,Sayedabad–Kuril,Weekday,Morning Peak,39,Homemaker,Male,Dry,Occasional,Safety,Unsafe boarding,The bus was so packed that I kept worrying about my phone and wallet the whole trip.,Negative,-1,1,3,1,3,4,4,2,4,Moderate,32,59,60,None,No,No formal complaint
89,Dhaka,Local Bus,Mohakhali–Badda,Weekday,Evening Peak,21,Homemaker,Prefer not to say,Dry,4-5 days/week,Safety,Harassment concern,"Nothing serious happened, but the route still feels a little risky during rush hour.",Neutral,0,3,4,2,3,3,4,4,2,Severe,15,63,35,None,Maybe,Online Form
90,Dhaka,Local Bus,Motijheel–Rampura,Weekday,Morning Peak,37,Shopkeeper,Male,Heavy Rain,Occasional,Information,No timing info,There was no clear information about where the bus would stop or how long the delay would be.,Negative,-2,1,1,3,2,3,4,2,3,Severe,40,50,35,None,No,Survey Form
91,Dhaka,Local Bus,Gulistan–Farmgate,Weekday,Morning Peak,28,Driver,Female,Dry,Daily,Information,Wrong stop info,"There was some confusion, but I still reached the right destination.",Neutral,0,3,2,3,4,4,4,3,3,Moderate,20,98,45,None,Maybe,Online Form
92,Dhaka,Local Bus,Azimpur–Shahbagh,Weekday,Morning Peak,18,Homemaker,Male,Light Rain,2-3 days/week,Information,No route info,"I got enough information after asking around, though it was not very clear at first.",Neutral,0,3,3,3,4,3,4,4,4,Moderate,13,50,40,None,Maybe,Interview
93,Dhaka,Local Bus,Motijheel–Rampura,Weekday,Evening Peak,30,Factory Worker,Female,Dry,4-5 days/week,Safety,Reckless driving,"Boarding was more orderly today, which made the trip feel safer.",Positive,1,4,4,4,3,4,2,4,4,High,10,100,40,None,Yes,Interview
94,Dhaka,Local Bus,Gulistan–Farmgate,Weekday,Morning Peak,55,Driver,Prefer not to say,Light Rain,2-3 days/week,Crowding,Overcrowded bus,"Everyone was squeezed together, and even moving one step inside felt impossible.",Negative,-2,2,3,4,4,4,2,3,2,High,36,45,15,None,No,Survey Form
95,Dhaka,Local Bus,Mohakhali–Badda,Weekday,Evening Peak,45,Student,Female,Dry,4-5 days/week,Availability,Route shortage,"I expected more buses on Mohakhali–Badda, but service frequency was disappointing today.",Negative,-2,1,1,2,2,3,4,1,4,High,37,95,15,None,No,Interview
96,Dhaka,Local Bus,Mohakhali–Badda,Weekday,Morning Peak,30,Office Employee,Prefer not to say,Dry,Daily,Cleanliness,Dirty seats,"The inside looked maintained, which made the trip easier to tolerate.",Positive,2,4,2,3,4,2,3,2,2,High,4,65,30,None,Yes,Interview
